# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
DisplacementMap | scale=1,1 offset=0,0 wrap=false | 257x129 | 0,0,257,129 | I | S | 7f4ee812091bfdc9ead11d83023c2d0a24037916ce4d5ac0cf2124400895047b | dda1521a0d58973b3cd519119a2b748e9fc7c900d8db2ff43ddadf961a7952bb | 966309 | 24 | 1 | - | 1 | 2 | 0 | - | 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
DisplacementMap | scale=0.5,-0.5 offset=0.1,-0.05 wrap=true | 64x48 | 0,0,64,48 | I | P | 0e3dc6996e5f64db5217c50dbe3d1092d06ba0d0b8bd1e279695a2a53b28b821 | 0e3dc6996e5f64db5217c50dbe3d1092d06ba0d0b8bd1e279695a2a53b28b821 | 966333 | 8104 | 1 | - | 0 | 0 | 0 | - | 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
DisplacementMap | scale=0.5,-0.5 offset=0.1,-0.05 wrap=true | 257x129 | 0,0,257,129 | I | S | d62f01bde78f022283a8bae5310fd2756fbc39b32d2ae9da7efc4eadde6bf660 | 000b7ba4e0c62c2390fde7f0ec5e4f5739f4390d750a7313e371d446908f82d9 | 974437 | 20 | 1 | - | 1 | 2 | 0 | - | 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
ColorAdjust/full-contrast (JSL 0/0) | hue=1 sat=1 bri=1 con=1 | 64x48 | 0,0,64,48 | I | P | b2f980a5b6fe06b0e916f877c07113289d1a5f7fa2205e9dbc44bcda99d89449 | 1ee28af135fb0785fbbfe146ec0c52d9ee320fec0fccae6825bbb2df45c67178 | 974457 | 3103 | 1 | F1 | 144 | 1 | 1 | - | -
ColorAdjust/full-contrast (JSL 0/0) | hue=1 sat=1 bri=1 con=1 | 257x129 | 0,0,257,129 | I | P | 3447cd1b73ec30010cff8e59ed4a02c9253c7d2fbe9e121828fbf4735d74b46f | c22d88ac4c67d6d1e9810c288fe84f90a15475cccbb00ee7678f3059a97f5735 | 977560 | 42234 | 1 | F1 | 232 | 25 | 19 | - | -
LinearConvolve/gaussian clipped | radius=5.0 clip 10,8 44x32 | 64x48 | 10,8,44,32 | I | P | ab97e09befe8ecb19acf355f2d5f233be1ec5af617d65a8058d9478e3d0a70b6 | ab97e09befe8ecb19acf355f2d5f233be1ec5af617d65a8058d9478e3d0a70b6 | 1019794 | 4023 | 1 | - | 0 | 0 | 0 | 0 | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolve/gaussian clipped | radius=5.0 clip 10,8 237x113 | 257x129 | 10,8,237,113 | I | P | d6663c9083972a0ffc823810e79a10166049e6216057234310cc370f7000d07d | 12deb8378344c3d000cf358e66b85f82f95a3ffd760d5d7ec3e7b8e8d819611a | 1023817 | 72239 | 1 | - | 1 | 1 | 0 | 1 | 9b0417d9ad412288f175c31f5c000dc4cd98df3180007387ec54b412819be949
LinearConvolve/gaussian clipped | radius=25.0 clip 10,8 44x32 | 64x48 | 10,8,44,32 | I | P | d115d2290515323ae764be874df462e44aaa7e4cf20a74a0930ef72326bb2687 | d115d2290515323ae764be874df462e44aaa7e4cf20a74a0930ef72326bb2687 | 1096056 | 1304 | 1 | - | 0 | 0 | 0 | 0 | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
LinearConvolve/gaussian clipped | radius=25.0 clip 10,8 237x113 | 257x129 | 10,8,237,113 | I | P | 87f727f46a4a350edd09f371aaa9d81d018720be09237acc5bacdb6dbf1b161b | df5abb95537c0471a2721a61ac769c917eea644d84b1f0c7e4d1bf8dc3356700 | 1097360 | 15224 | 1 | - | 1 | 1 | 0 | 1 | e174f280ad87ad652b386d53710ec580fa7a691e6b3ef0c326032dfdc0b747dd
clip/LinearConvolve/gaussian | radius=3.0 clip bottom only | 64x48 | -3,-3,70,43 | I | P | 845a8d57e04e9c230d0059fab333ae95af4f15822ed745bcc285a90da45e6fc8 | 845a8d57e04e9c230d0059fab333ae95af4f15822ed745bcc285a90da45e6fc8 | 1112584 | 7146 | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=3.0 clip bottom only | 257x129 | -3,-3,263,124 | I | H | 09404b32f54088932dcbef4f903d164fc2e5e79c3da1686e82fcd0431d16cb0f | 09404b32f54088932dcbef4f903d164fc2e5e79c3da1686e82fcd0431d16cb0f | - | - | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=12.3 clip bottom only | 64x48 | -13,-13,90,53 | I | P | dea700bbeb0139e4f4f00a9425f4336e6c5574af0a83419e4062f0684040eb96 | dea700bbeb0139e4f4f00a9425f4336e6c5574af0a83419e4062f0684040eb96 | 1119730 | 5194 | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolve/gaussian | radius=12.3 clip bottom only | 257x129 | -13,-13,283,134 | I | H | c0fcc9eb3ca8e7a34e26aebb3b14c668a11ac2ea7f85082359f3206581249d10 | c0fcc9eb3ca8e7a34e26aebb3b14c668a11ac2ea7f85082359f3206581249d10 | - | - | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip bottom only | 64x48 | -3,-3,70,43 | I | P | 774bb948d284cfc10fe517443a8ce175d917f0c0d20a5fb118617493d1a9e5a8 | 774bb948d284cfc10fe517443a8ce175d917f0c0d20a5fb118617493d1a9e5a8 | 1124924 | 2199 | 0 | - | 0 | 0 | 0 | 0 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip bottom only | 257x129 | -3,-3,263,124 | I | H | fd0206dd0c72fb11201ce9d94eb6a8be7d9279e67486eeb1963ba8a3c9b5b8fb | fd0206dd0c72fb11201ce9d94eb6a8be7d9279e67486eeb1963ba8a3c9b5b8fb | - | - | 0 | - | 0 | 0 | 0 | 0 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip bottom only | 64x48 | -13,-13,90,53 | I | P | 7f1c80a14b5accb1d15b9fe8996fe0f10059c431ead54879afa55d6c304ce67c | 7f1c80a14b5accb1d15b9fe8996fe0f10059c431ead54879afa55d6c304ce67c | 1127123 | 1774 | 0 | - | 0 | 0 | 0 | 0 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip bottom only | 257x129 | -13,-13,283,134 | I | H | 13d4031a710b4e98d058a7be3ec942871d8b5314364a7a06874ecf06cf83b96e | 13d4031a710b4e98d058a7be3ec942871d8b5314364a7a06874ecf06cf83b96e | - | - | 0 | - | 0 | 0 | 0 | 0 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip bottom only | 64x48 | -12,-12,88,52 | I | P | 8ef888ecf054ad461da757ab2e7709b5535940af0496910a36422825fb0af5ed | 8ef888ecf054ad461da757ab2e7709b5535940af0496910a36422825fb0af5ed | 1128897 | 1746 | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip bottom only | 257x129 | -12,-12,281,133 | I | H | 033c5fc4aab00a31c0c8814628860159c6422208992ba1fb238903fbfe590f71 | 033c5fc4aab00a31c0c8814628860159c6422208992ba1fb238903fbfe590f71 | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip bottom only | 64x48 | -12,-12,88,72 | I | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1130643 | 2179 | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip bottom only | 257x129 | -12,-12,281,153 | I | H | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolve/gaussian | radius=3.0 clip right only | 64x48 | -3,-3,57,54 | I | P | 5dcb3d99a11c3522d649141a162f55aac479309a9dc5f7037e279becd5f8550a | 5dcb3d99a11c3522d649141a162f55aac479309a9dc5f7037e279becd5f8550a | 1132822 | 6735 | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=3.0 clip right only | 257x129 | -3,-3,250,135 | I | H | a394e409c0a1fe800df58c7e421ef5daa1a7b5d063d4653d542f01f2b5141b35 | a394e409c0a1fe800df58c7e421ef5daa1a7b5d063d4653d542f01f2b5141b35 | - | - | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=12.3 clip right only | 64x48 | -13,-13,67,74 | I | P | 77d7fe8ce5df38446cae9db34bc1a3db80c429504faacc1f30b9f96436fe6d99 | 77d7fe8ce5df38446cae9db34bc1a3db80c429504faacc1f30b9f96436fe6d99 | 1139557 | 4840 | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolve/gaussian | radius=12.3 clip right only | 257x129 | -13,-13,260,155 | I | H | d5577c25719d9b93e2af35ee125f466ad09714cc5227108f2f70a9809a0ba0c4 | d5577c25719d9b93e2af35ee125f466ad09714cc5227108f2f70a9809a0ba0c4 | - | - | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip right only | 64x48 | -3,-3,57,54 | I | P | 93e050b35439be6e0587f39853910e951d8ba013295ef1ad7592ae31096fb2a0 | 93e050b35439be6e0587f39853910e951d8ba013295ef1ad7592ae31096fb2a0 | 1144397 | 2098 | 0 | - | 0 | 0 | 0 | 0 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip right only | 257x129 | -3,-3,250,135 | I | H | 7d048c7425f1509fddc731b77625aed1496c9f2652cba0b5dff7bab6aedda4e5 | 7d048c7425f1509fddc731b77625aed1496c9f2652cba0b5dff7bab6aedda4e5 | - | - | 0 | - | 0 | 0 | 0 | 0 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip right only | 64x48 | -13,-13,67,74 | I | P | fd194a2e64ec1b647c396257564affa88cb3976aaf2dfbe9da4a60c07059578d | fd194a2e64ec1b647c396257564affa88cb3976aaf2dfbe9da4a60c07059578d | 1146495 | 1648 | 0 | - | 0 | 0 | 0 | 0 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip right only | 257x129 | -13,-13,260,155 | I | H | 4f162ed91f5a75f2c7fec0873c12db883f124b3bdf02bc4cf8456ff1f9dcb81d | 4f162ed91f5a75f2c7fec0873c12db883f124b3bdf02bc4cf8456ff1f9dcb81d | - | - | 0 | - | 0 | 0 | 0 | 0 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip right only | 64x48 | -12,-12,66,72 | I | P | 9e3cf9a72008c96f28d0ff7e1caf6c8aa3dd253afdcb6cc462aa373230ab59f5 | 9e3cf9a72008c96f28d0ff7e1caf6c8aa3dd253afdcb6cc462aa373230ab59f5 | 1148143 | 1617 | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip right only | 257x129 | -12,-12,259,153 | I | H | e505d928afe18bcc120383353632bf3e320f90d7d2dbcb992ec519737bde8591 | e505d928afe18bcc120383353632bf3e320f90d7d2dbcb992ec519737bde8591 | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip right only | 64x48 | -12,-12,88,72 | I | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1149760 | 2179 | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip right only | 257x129 | -12,-12,281,153 | I | H | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolve/gaussian | radius=3.0 clip bottom+right | 64x48 | -3,-3,57,43 | I | P | 64a081be8bb58eb7c1689070e76cc28c55f554fbf4430a6cc6c7de71620d1b2a | 64a081be8bb58eb7c1689070e76cc28c55f554fbf4430a6cc6c7de71620d1b2a | 1151939 | 6063 | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=3.0 clip bottom+right | 257x129 | -3,-3,250,124 | I | H | fa552e141d544ef41f5382f005e0b278eb9d59fff1c4fa78b6c251981abd1989 | fa552e141d544ef41f5382f005e0b278eb9d59fff1c4fa78b6c251981abd1989 | - | - | 1 | - | 0 | 0 | 0 | 0 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
clip/LinearConvolve/gaussian | radius=12.3 clip bottom+right | 64x48 | -13,-13,67,53 | I | P | be771fb24ceb1f0bce699154834ad2ac697dd0d0f8fff7bc65cc11bdba8167f5 | be771fb24ceb1f0bce699154834ad2ac697dd0d0f8fff7bc65cc11bdba8167f5 | 1158002 | 3953 | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolve/gaussian | radius=12.3 clip bottom+right | 257x129 | -13,-13,260,134 | I | H | abef87926e225d67385afa5da8ce100d7f9c7f5433cbd4dbd91ae3345c64659b | abef87926e225d67385afa5da8ce100d7f9c7f5433cbd4dbd91ae3345c64659b | - | - | 1 | - | 0 | 0 | 0 | 0 | b518f4d0dea7c55f9e5e8a7be88400f84a0559d3bc7a87d68f3de9a100c2d2f1
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip bottom+right | 64x48 | -3,-3,57,43 | I | P | a18df309e28b2d8874c44cd9b02546f7bd6cbe62b1d8bfc982d3e48327f714b7 | a18df309e28b2d8874c44cd9b02546f7bd6cbe62b1d8bfc982d3e48327f714b7 | 1161955 | 1812 | 0 | - | 0 | 0 | 0 | 0 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=3.0 spread=0.5 black clip bottom+right | 257x129 | -3,-3,250,124 | I | H | 2f1630ddceac89a4b64715b34542916e96b2bc9f45e7a06c9ba153fc64a5a1a5 | 2f1630ddceac89a4b64715b34542916e96b2bc9f45e7a06c9ba153fc64a5a1a5 | - | - | 0 | - | 0 | 0 | 0 | 0 | 2a25d07ec197ffc8b7235c9e10223625a2ca6282d3f210aba3f2d28536fcff25
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip bottom+right | 64x48 | -13,-13,67,53 | I | P | 0e4ce7174588be48fc7a7dac0f9fe4fbf18de5de8e9dc47ecaf4c80e7ee33192 | 0e4ce7174588be48fc7a7dac0f9fe4fbf18de5de8e9dc47ecaf4c80e7ee33192 | 1163767 | 1159 | 0 | - | 0 | 0 | 0 | 0 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/gaussian | radius=12.3 spread=0.5 black clip bottom+right | 257x129 | -13,-13,260,134 | I | H | 276ea3fd6f3be647e378f9463da4d7a6d322c4de6b1617994032a8941cca56c4 | 276ea3fd6f3be647e378f9463da4d7a6d322c4de6b1617994032a8941cca56c4 | - | - | 0 | - | 0 | 0 | 0 | 0 | 75efcc6c3fc9956a045af83e7b4fa119cfedb09ebf7ac40ed7bcbe762c397775
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip bottom+right | 64x48 | -12,-12,66,52 | I | P | f4a13ae6992f0572b25724aea8ce04939ac5079b5aa375dd8cecf80d6486f5b0 | f4a13ae6992f0572b25724aea8ce04939ac5079b5aa375dd8cecf80d6486f5b0 | 1164926 | 1149 | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolveShadow/box | box h=9 v=9 passes=3 spread=0.5 black clip bottom+right | 257x129 | -12,-12,259,133 | I | H | 779d7e0f0847c803f28489b0e5204bdbf6f35130b280397d36f33f1c40a2e133 | 779d7e0f0847c803f28489b0e5204bdbf6f35130b280397d36f33f1c40a2e133 | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip bottom+right | 64x48 | -12,-12,88,72 | I | P | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 7158ff0652d79f42ca0221fa753d64257048e360a8fc094a58a8168061c80ecd | 1166075 | 2179 | 0 | - | 0 | 0 | 0 | 0 | -
clip/BoxShadow | h=9 v=9 passes=3 black clip bottom+right | 257x129 | -12,-12,281,153 | I | H | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | 8a4231ec331391d763a35a34538070b759bdcaebf12b209324863711d0e82d8e | - | - | 0 | - | 0 | 0 | 0 | 0 | -
clip/LinearConvolve/gaussian | radius=3.0 clip top only | 64x48 | -3,8,70,43 | I | P | 69f2adec256e75cf1c4cb88a2b548f5beabaf4eb657adf84b2519bc31b587137 | 0d84bb9a7d16514f28ae603e5c8a39d7f822a56d9b47c88b57768668ad0e7847 | 1168254 | 6977 | 1 | - | 1 | 148 | 0 | 1 | b571ea5848e9d2ad383b9d8678d2ccc83ed46550fade3f44c7bedbe2f9d9e28c
